"check_name","passed","detail"
tenant clubs zero,true,"0"
tenant users zero,true,"0"
memberships zero,true,"0"
people zero,true,"0"
app_sessions zero,true,"0"
refresh tokens zero,true,NOT PRESENT
password-reset tokens zero,true,NOT PRESENT
device tokens zero,true,NOT PRESENT
login attempts zero,true,NOT PRESENT
classified auth zero miclub.app_sessions,true,"0"
captured tenant rows removed miclub.people,true,capturadas_antes=305 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.user_club_memberships,true,capturadas_antes=1 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.person_kind_links,true,capturadas_antes=305 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.audit_log,true,capturadas_antes=73 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.operational_balances,true,capturadas_antes=37 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.enrollments,true,capturadas_antes=287 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.enrollment_fee_audit,true,capturadas_antes=23166 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.discount_rates,true,capturadas_antes=15 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.sectors,true,capturadas_antes=11 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.import_errors,true,capturadas_antes=11662 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.roles,true,capturadas_antes=6 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.import_batches,true,capturadas_antes=298 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.tenant_sequences,true,capturadas_antes=2 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.salon_hour_prices,true,capturadas_antes=13 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.payment_methods,true,capturadas_antes=5 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.movement_categories,true,capturadas_antes=40 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.activities,true,capturadas_antes=37 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.sheet_metric_snapshots,true,capturadas_antes=2311 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.instructors,true,capturadas_antes=30 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.crm_message_templates,true,capturadas_antes=1 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.activity_terms_migration_diagnostic,true,capturadas_antes=37 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.financial_accounts,true,capturadas_antes=3 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.clubs,true,capturadas_antes=1 capturadas_restantes=0 clasificación=MIXED
captured tenant rows removed miclub.movements,true,capturadas_antes=1199 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.club_memberships,true,capturadas_antes=289 capturadas_restantes=0 clasificación=TENANT_DATA
captured tenant rows removed miclub.crm_message_history,true,capturadas_antes=17 capturadas_restantes=0 clasificación=TENANT_DATA
financial delete guards enabled,true,"2/2 enabled and canonical"
global fingerprint miclub.category_catalog [GLOBAL_ROWS],true,subconjunto=true antes=33/f5cdbd1eb040f2a9926cb91e480f2468 después=33/f5cdbd1eb040f2a9926cb91e480f2468
global fingerprint miclub.category_import_aliases [GLOBAL_ROWS],true,subconjunto=true antes=15/21c702d72b95a60c5ff1787435cce97f después=15/21c702d72b95a60c5ff1787435cce97f
global fingerprint miclub.sector_templates [GLOBAL_ROWS],true,subconjunto=true antes=30/20a72e3d33b4003ebb6c8ac95aa40a0f después=30/20a72e3d33b4003ebb6c8ac95aa40a0f
global fingerprint miclub.currencies [GLOBAL_ROWS],true,subconjunto=true antes=4/effc59a3eaba95b8b03adcf63b6367e8 después=4/effc59a3eaba95b8b03adcf63b6367e8
global fingerprint miclub.activity_icon_catalog [GLOBAL_ROWS],true,subconjunto=true antes=20/078ff119b7f2b089364baeb9ee251d78 después=20/078ff119b7f2b089364baeb9ee251d78
global fingerprint miclub.features [GLOBAL_ROWS],true,subconjunto=true antes=1/04aad42e6c70135a874d670d65a4e47e después=1/04aad42e6c70135a874d670d65a4e47e
global fingerprint miclub.plans [GLOBAL_ROWS],true,subconjunto=true antes=5/4d014f5dfe8259bc121f2772f1ca9470 después=5/4d014f5dfe8259bc121f2772f1ca9470
global fingerprint miclub.plan_entitlements [GLOBAL_ROWS],true,subconjunto=true antes=1/124525b00d8de949d8654d0d64e5fa6f después=1/124525b00d8de949d8654d0d64e5fa6f
global fingerprint miclub.import_amount_normalization_rules [GLOBAL_ROWS],true,subconjunto=true antes=1/47aa37515d07dad3ba81c19280771531 después=1/47aa37515d07dad3ba81c19280771531
global fingerprint miclub.movement_categories [GLOBAL_ROWS],true,subconjunto=club_id IS NULL antes=0/d41d8cd98f00b204e9800998ecf8427e después=0/d41d8cd98f00b204e9800998ecf8427e
global fingerprint miclub.roles [GLOBAL_ROWS],true,subconjunto=club_id IS NULL antes=0/d41d8cd98f00b204e9800998ecf8427e después=0/d41d8cd98f00b204e9800998ecf8427e
global fingerprint miclub.payment_methods [GLOBAL_ROWS],true,subconjunto=club_id IS NULL antes=0/d41d8cd98f00b204e9800998ecf8427e después=0/d41d8cd98f00b204e9800998ecf8427e
global fingerprint miclub.discount_rates [GLOBAL_ROWS],true,subconjunto=club_id IS NULL antes=0/d41d8cd98f00b204e9800998ecf8427e después=0/d41d8cd98f00b204e9800998ecf8427e
global fingerprint miclub.salon_hour_prices [GLOBAL_ROWS],true,subconjunto=club_id IS NULL antes=0/d41d8cd98f00b204e9800998ecf8427e después=0/d41d8cd98f00b204e9800998ecf8427e
global fingerprint miclub.system_months [GLOBAL_ROWS],true,subconjunto=true antes=12/2195c0e56718f798e02b9cae2bb1152f después=12/2195c0e56718f798e02b9cae2bb1152f
target tenant zero miclub.roles,true,"0"
target tenant zero miclub.payments,true,"0"
financial sum zero miclub.payments,true,"0"
target tenant zero miclub.payment_allocations,true,"0"
financial sum zero miclub.payment_allocations,true,"0"
target tenant zero miclub.people,true,"0"
target tenant zero miclub.club_memberships,true,"0"
target tenant zero miclub.user_club_memberships,true,"0"
target tenant zero miclub.instructors,true,"0"
target tenant zero miclub.movements,true,"0"
financial sum zero miclub.movements,true,"0"
target tenant zero miclub.enrollments,true,"0"
financial sum zero miclub.enrollments,true,"0"
target tenant zero miclub.activities,true,"0"
financial sum zero miclub.activities,true,"0"
target tenant zero miclub.crm_message_templates,true,"0"
target tenant zero miclub.import_errors,true,"0"
target tenant zero miclub.xlsx_import_rows,true,"0"
target tenant zero miclub.crm_message_history,true,"0"
target tenant zero miclub.import_batches,true,"0"
target tenant zero miclub.operational_balances,true,"0"
financial sum zero miclub.operational_balances,true,"0"
sessions/tokens zero miclub.app_sessions,true,"0"
target tenant zero miclub.activity_terms_migration_diagnostic,true,"0"
financial sum zero miclub.activity_terms_migration_diagnostic,true,"0"
target tenant zero miclub.activity_settlements,true,"0"
target tenant zero miclub.activity_settlement_allocations,true,"0"
financial sum zero miclub.activity_settlement_allocations,true,"0"
target tenant zero miclub.tenant_sequences,true,"0"
target tenant zero miclub.club_capabilities,true,"0"
